id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
432,0,peachtree_r_compatible_continuous_checksaccounting_for_windows_802004_version,,144.59,virusbarrier_x4_104_for_mac10_users,intego,329.95
433,0,fogware_hyb_art_dvd,,21.99,hal_leonard_stage_and_screen,,25.77
434,0,upgr_op6_pro_100_to_op7_pro_100,,98.99,encore_software_11941_the_print_shop_zoom,,17.97
435,1,istopmotion,navarre,39.95,graphicsim_istopmotion,,39.95
436,0,apple_mac_os_x_tiger_1046_mac_dvd,apple_computer,129.0,corel_r_wordperfect_r_office_x3_home_edition,,99.99
437,1,mindjet_mindmanager_7_mac_single_license,mindjet,129.0,mindjet_inc_mm7m_mindjet_mindmanager_7_mac_single_user_wwmedia,,112.97
438,1,cosmic_blobs_lab_rat_edition_win_mac,solidworks_corporation,39.99,cosmic_blobs_the_lab_rat_edition_by_solidworks,,33.99
439,0,encore_software_10546_encore_tlc_star_flyers_2nd_grade_learning_system_2007_complete_product_educational_1_user_complete_product_standard_pc_mac,,17.97,pc_tools_spyware_doctor_2007,,29.99
440,1,burning_monkey_solitaire_40,freeverse_software,24.95,freeverse_burning_monkey_solitaire_40,,24.95
441,0,22790_vsifax_license_unlimited_clients_linux_unix_win,,4275.71,emu_beat_garden_x_for_emulator_x_and_proteus_x_software_modules_sounds_for_software,,69.99
442,0,eqzfn07220_zetafax_additional_lines_for_fax_or_sms_license_unlimited_additional_fax_lin,,1412.69,gmp_data_rescue_license_24300,globalmarketingpartners,349.0
443,1,snap_hair_styler_studio,topics_entertainment,4.99,topics_entertainment_snap_hair_styler_studio,,3.44
444,0,sat_act_and_psat_2007_platinum,topics_entertainment,58.5,5325301871_snap_appliance_snap_care_snap_enterprise_data_replicator_technical_support_c,,377.06
445,1,test_and_improve_your_memory_dvd_box,tri_synergy,29.99,tri_synergy_inc_test_improve_your_memory_scientific_brain_training,,24.31
446,1,adventure_workshop_preschool1st_grade_8th_edition,encore,19.99,encore_inc_adventure_workshop_preschool1st_grade_8th_edition,,17.1
447,0,ultimate_puzzle_collection,,9.95,software_engineering_measurement_and_analysis_by_steven_strauss_9780849319303,,89.95
448,1,zerog_pro_pack_for_garageband_appleloops,zerog,169.95,east_west_propack_for_garageband_av_production_software,,152.96
449,0,math_success_deluxe_2006,,12.9,wingnuts_2_mac,freeverse_software,29.99
450,0,madison_media_software_aspvms8000_acad_vegas_movie_studio_dvd_8_platinum,sonypicturesdigitalentertainment,81.97,marketcircle_daylite_v3_0_mac,csdc,149.0
451,0,instant_immersion_italian_20,topics_entertainment,29.99,j8990a_hp_procurve_mobility_manager_v_10_license_and_media_1_user_win,,1525.72
452,1,simple_movie_maker,topics_entertainment,19.99,simple_movie_maker,,12.9
453,0,roxio_toast_8_titanium,roxio,99.95,network_magic_tm,,29.99
454,0,the_big_mix,,36.9,city_of_heroes_good_vs_evil_edition,nc_soft,29.99
455,1,the_printshop_business_card_maker_jewel_case,riverdeeplearningcompany,9.99,encore_software_2137421_printshop_business_card_maker_win_98_me_2000_xp,,8.64
456,1,oxford_spanish_dictionary,oxforduniversitypress,19.95,pop_up_oxford_spanish_english_dict,oxforduniversitypress,13.95
457,0,individual_software_professor_teaches_excel_and_word,,42.99,abacus_software_s515_flight_simulation_sea_plane_adventures_pc,abacus_software,28.99
458,0,evergirl,thq,14.99,threetoapage_payroll_checks,,65.19
459,0,software,,736.95,h_r_block_taxcut_2006_home_business_state,h_r_block,79.99
460,0,muriel_anderson_homespun_video_muriel_anderson_s_all_star_guitar_night,,18.5,jumpstart_world_1st_grade,knowledge_adventure,19.99
461,0,encore_software_13881_tlc_dr_seuss_reading_learning_system_2008,,17.97,sony_sound_forge_audio_studio_8,sonypicturesdigitalentertainment,69.99
462,1,individual_small_business_advantage_deluxe_2006,individual,49.99,individual_software_inc_small_business_advantage_deluxe,,16.9
463,0,grass_valley_edius_4_pro_video_editing_software_professional_editing_software,,449.95,evergirl,thq,14.99
464,1,marine_aquarium_goldfish_screen_saver_by_encore_software,encore_software,,marine_aquarium_goldfishscreen_saver_by_encore_software,,18.27
465,0,10527687_symantec_ondemand_protection_v_26_media_elite_forecast_elite_commi,,16.98,individual_software_resume_maker_professional_deluxe_120,,29.99
466,0,microsoft_39400258_exchsrvrextrncon_licsa_c_400p_805529357631,,67678.14,topics_entertainment_40248_instant_immersion_spanish_audio_book_audio_book,topics_entertainment,23.61
467,1,comic_book_library,marvel,49.99,git_comic_book_library_collector_s_edition_vol_1,,19.99
468,1,apple_mac_40_online_service,apple,99.95,apple_mac_40_1yr_new_or_renewal_internet_service,,99.99
469,0,onone_software_essentials_for_adobe_photoshop_elements_version_2_full,,59.33,emc_auth_mgr_mnt_entstd9x5_2m_peru_2000525000u_aut0025000es2,,12.0
470,1,punch_5_in_1_home_design,punch_software,39.99,punch_software_20100_punch_5_in_1_home_design,punch_software,35.99
471,1,adobe_cs3_design_standard_macosx_dvd,adobe,399.0,adobe_cs3_design_standard_academic,,385.99
472,0,microsoft_t7300091_molpc_visio_std_sa,,168.03,daniel_gilbert_beth_marlis_musicians_institute_press_guitar_soloing_the_contemporary_guide_to_improvisation,,14.86
473,0,turbocad_r_designer_2d3d_version_91,,29.99,psp_sm_a_selfimprovement_process_for_software_engineers,,54.99
474,0,roxio_popcorn_2_mac,roxio,49.95,the_beginners_bible_noah_s_ark_activity_center_activity_center,,9.95
475,0,zoboomafoo_animal_logic_with_workbook_combo,,9.95,band_in_a_box_2007,pgmusicinc,99.0
476,1,adobe_premiere_pro_20,adobe,849.0,adobe_premiere_pro_20_software_professional_editing_software,,848.95
477,0,filemaker_mobile_8,,65.99,01ssc7513_sonicwall_email_antivirus_mcafee_and_sonicwall_time_zero_subscription_license,,10319.39
478,0,peachtree_r_premium_accounting_2007,,499.99,231327b22_hp_storageworks_secure_path_for_netware_workgroup_edition_v_30_c_licens,,65395.24
479,0,yamaha_james_taylor_james_taylor_greatest_hits_smart_pianosoft,,14.86,real_arcade_adventure_inlay,activision,29.95
480,0,coreldraw_graphics_suite_x3_upgrade_win_98_me_nt_2000_xp_vista,,179.0,adobe_indesign_cs3_upgrade_mac,adobe,199.0
481,1,jumpstart_advanced_2nd_grade_v2_0,knowledge_adventure,19.99,jumpstart_advanced_2nd_grade_pcmac_knowledge_adventure,,19.99
482,0,encore_software_13871_tlc_reader_rabbit_1st_grade_learning_system_2008,,17.97,01ssc7491_sonicwall_email_protection_subscription_subscription_license_2_years_dyn,,1542.62
483,0,encore_inc_28453_midway_arcade_treasures_win_98_me_2000_xp,encore_inc,19.38,real_world_corporation_tm_compatible_continuous_checks,,91.59
484,1,quicken_2007_premier,intuit,79.95,intuit_quicken_premier_2007_software_for_windows_tax_finance_software,,73.95
485,0,quicken_r_quickbooks_r_microsoft_money_r_and_simply_money_r_elegant_laser_checks,,97.99,micromat_techtool_pro_4_mac,micromat,99.99
486,0,millie_s_math_house_ages_37_winmac,ibm_aapmiscparts,,sonicwall_global_vpn_client_license_01ssc5310,sonic_systems_inc,
487,0,3d_home_architect_landscape_v_8by_encore_software,,26.36,snap_spelling_jewel_case,topics_entertainment,19.95
488,0,dreamcatcher_interactive_obscure,,17.55,symantec_antivirus_v10_2_sbs_for_workstations_network_servers_5user_symant,,178.72
489,1,travelogue_360_paris,aspyr_media,29.99,aspyr_media_inc_travelogue_360_paris,,27.99
490,0,apple_ilife_06_family_pack,,99.99,i_copydvds_2_professional_edition,metoosoftware,27.9
491,0,axis_allies_jewel_case,encore,9.99,5325301935_snap_enterprise_data_replicator_license_1_additional_server_linux_unix_w,,4401.41
492,0,knowledge_adventure_20033_jumpstart_reading_with_karaoke,knowledge_adventure,19.99,sudoku_puzzle_addict_unlimited_edition,globalsoftwarepublna,
493,1,adobe_contribute_cs3_mac,adobe,149.0,adobe_contribute_cs3,,155.99
494,0,quickbooks_r_point_of_sale_2007_basic_retail_management_60,,799.99,family_tree_maker_11_collector_s_edition,,34.9
495,1,kakuro_puzzle_addict_unlimited_edition,globalsoftwarepublishing,9.99,global_software_a7163jcw_kakuro_puzzle_addict_unlimited_edition_dvd_movie,globalsoftwarepublishing,8.79
496,0,punch_software_25100_punch_master_landscape_and_home_design,punch_software,45.99,snt040_ntracker_complete_package_1_user_win,,26.59
497,0,topics_entertainment_instant_immersion_japanese_crash_course,,6.56,quicken_r_quickbooks_r_microsoft_money_r_and_simply_money_r_continuous_checks,,73.99
498,0,roxio_popcorn_2_software_for_mac_av_production_software,,49.95,dvo_enterprises_inc_cookn_deluxe_60,,34.99
499,0,guitar_tool_worship_edition,midisoft_corporation,,nintendo_wii_call_of_duty_3,,19.99
500,0,enfocus_software_pp70u1001_pitstop_pro_70_upgr_5x_or_below,,257.97,adobe_illustrator_cs3_upgrade_for_mac,,206.99
501,0,adobe_creative_suite_3_cs3_design_premium_upgrade_mac,,569.97,snap_1_001_letters_jewel_case,topics_entertainment,19.95
502,0,readiris_pro_11_corporate_edition_mac,iris,499.95,stuffit_deluxe_11,aladdin_systems,49.99
503,0,instant_immersion_33_languages,topics_entertainment,49.99,hoyle_south_beach_solitaire,encore,9.99
504,1,3d_home_architect_home_design_deluxe_version_9,encore,29.99,encore_inc_3d_home_architect_home_design_deluxe_version_9,,25.49
505,0,encore_software_11960_hoyle_casino_3d_win_98_me_2000_xp,,7.69,living_trust_builder,jian_inc,19.95
506,1,kids_power_fun_for_little_ones,topics_entertainment,19.99,kids_power_fun_for_little_ones,,15.9
507,1,mia_s_math_adventure_just_in_time,kutoka,19.99,kutoka_interactive_61208_mia_s_math_adventure_just_in_time,kutoka_interactive,24.99
508,1,adobe_creative_suite_cs3_production_premium_upgrade,adobe,799.0,production_prem_cs3_mac_upgrad,adobe_software,805.99
509,0,route_66_route_canada_french,csdc,,topics_entertainment_phonics_success_essentials,,17.55
510,0,adobe_pagemaker_70_for_mac_version_upgrade,,79.99,microsoft_r_picture_it_digital_image_pro_90,,99.87
511,0,software,,153.99,sony_acid_music_studio_pc,,69.99
512,0,managing_the_change_software_configuration_change_management_by_michael_haug,,64.95,abacus_national_parks_enhanced_scenery,,17.55
513,0,apple_iwork_06_family_pack,,99.99,qb_pos_60_basic_rtailrs_hwsw,,1272.08
514,0,quickbooks_pos_pro_multistore_60,intuit_inc,1399.95,daceasy_tm_laserinkjet_checks_versions_43_and_higher,,106.29
515,0,researchsoft_endnote_9_student_edition_for_students_old_version,isi_researchsoft,109.99,perfect_attorney_premium_pc_cosmi,,29.99
516,0,sudoku_puzzle_addict_unlimited_edition,globalsoftwarepublna,,f8900346_microsoft_internet_security_and_acceleration_server_enterprise_edition_license,,537.72
517,0,encore_software_11941_the_print_shop_zoom,,17.97,wavelab_studio_6,steinbergmediatechnologies,399.99
518,0,microsoft_powerpoint_2004_software_mac_apple_mac_software,,228.95,i_copydvds_2_professional_edition,metoosoftware,27.9
519,0,microsoft_t7400086_win_sbs_cal_2003_20_user_c_sa_805529573505,,848.0,math_missions_the_race_to_spectacle_city_arcade_grades_k2,scholastic,29.95
520,0,global_software_smart_steps_2nd_grade_windows_macintosh,global_software,,ce_software_4501eu01up40_quickeys_50_upgrade_from_40,ce_software,35.95
521,1,punch_home_design_architectura_series_18,punch_software,129.99,punch_software_41100_punch_home_design_architectural_series_18,punch_software,118.99
522,0,4817l06_vmware_consolidated_backup_v_3_limited_subscription_1_year_2_sock,,45.47,emc_securid_appl_mnt_ent_std_17mo_per_u_2k525k_app0025000es17,,16.0
523,0,apple_final_cut_studio_2_upgrade_from_final_cut_pro_mac,apple,699.0,abacus_software_ss69_corporate_pilot_2,abacus_software,28.99
524,0,apple_ilife_06_family_pack_mac_dvd_older_version,apple_computer,99.0,jumpstart_advanced_2nd_grade_pcmac_knowledge_adventure,,19.99
