id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
435,1,micromat_podlock_mac,micromat,69.0,micromat_podlock_ipod_utility_software,,39.99
436,0,punch_software_86100_prof_home_design_platinum_v10_sb_win_98_me_nt_2000_xp,,84.97,netopia_timbuktu_pro_for_mac_single_license,,97.99
437,1,microsoft_excel_2004_mac,microsoft,229.99,microsoft_excel_2004_spreadsheet_software_mac_apple_mac_software,,228.95
438,1,apple_logic_pro_72_retail,apple,999.0,appleemagic_logic_pro_72_software_music_production_software,,999.0
439,1,quickverse_mac_bible_study_2007_gold_box,findex,349.95,findexcom_inc_quickverse_mac_bible_study_2007_gold_box,,215.42
440,0,digital_video_and_audio_production_book_for_vegas_7_dvd,sonypicturesdigitalentertainment,49.35,sims_2_pets_for_mac,,34.99
441,1,printmaster_17_platinum_by_encore_software,encore_software,39.99,encore_software_10485_encore_printmaster_v_170_platinum_complete_product_creativity_application_1_user_complete_product_standard_pc,,33.97
442,0,peachtree_r_complete_iii,,103.99,yamaha_julio_iglesias_julio_iglesias_my_life_the_greatest_hits_2disc_set_smart_pianosoft,,33.04
443,0,network_now_pro_pc_encore,,39.99,encore_software_10655_hoyle_bridge_win_98_me_2000_xp,,7.69
444,0,myob_compatible_multipurpose_continuous_checks,,144.59,microsoft_word_2004_upgrade_mac,microsoft,109.99
445,0,movies_on_psp,xoom,,intuit_quicken_2007_macintosh,,69.99
446,1,my_guitar,emedia,29.95,emedia_music_corp_my_guitar,,24.81
447,0,qb_credit_card_kit_30,intuit,25.99,hp_data_protector_exp_bu_svr_cmp_upgrade_ltu,hewlett_packard,
448,1,zoo_tycoon_2_marine_mania_expansion,microsoft,19.99,zoo_tycoon_for_windows,,25.99
449,1,big_tiny_little_a_tiny_little_christmas,yamaha,34.95,big_tiny_little_big_tiny_little_a_tiny_little_christmas,,23.59
450,0,marine_aquarium_goldfish_screen_saver_by_encore_software,,19.99,microsoft_r_works_suite_2005,,99.99
451,1,virusbarrier_x4_104_for_mac10_users,intego,329.95,virusbarrier_x4_104_for_mac10_users_vbx410u,,316.75
452,0,intuit_quicken_home_and_business_2007_software_for_windows_tax_finance_software,,89.95,screenblast_acid_40,,69.97
453,1,flyboys_squadron_mac,ientertainment,29.99,flyboys_squadron_mac,,24.99
454,0,cute_ftp_win_95_98_me_nt_2000_xp,,39.99,sharks_20,encore_software,19.95
455,0,d51rslld_ibm_websphere_portal_extend_for_linux_on_system_z_product_upgrade_license_1,,93001.26,max_levinson_virtuoso_software_max_levinson_chopin_and_brahms,,25.77
456,0,panda_software_clientshield_2006_w_truprevent_525_1yr_b1cs6agov,,37.0,appleemagic_logic_pro_72_software_music_production_software,,999.0
457,0,freeverse_software_005_solace,freeverse_software,18.99,backup_exec_netware_remote_agt_winnetware_svr_v9_2_eg,veritas,295.0
458,0,nintendo_gamecube_sonic_adventure_dx,,19.95,final_draft_7_professional_scriptwriting_winmac,final_draft,289.99
459,0,synet_pc_sharing_kit_w17ft_usb_extcable,synetelectronicsinc,,magellan_mapsend_topo_for_the_united_states_for_magellan_map_330_series,,29.99
460,1,reader_rabbit_learning_system_1st_grade,encore_software,29.99,reader_rabbit_1st_grade,,17.9
461,1,galaxy_of_games_5000,2k_games,19.99,egames_inc_galaxy_of_games_5000_pack,,16.62
462,0,xoom_internet_movies_2,,22.9,individual_software_prmxw3_professor_teaches_excel_word,individual_software,24.99
463,0,print_explosion_deluxe_30_mac,,49.99,ringtone_media_studio_2,laplink,19.95
464,0,novell_identity_manager_integration_module_for_mainframe_for_900_series_mvs,,90108.95,learn_to_play_chess_with_fritz_and_chesster_mac,viva_media,29.99
465,0,adobe_photoshop_elements_40_mac,,79.99,threetoapage_7_ring_premier_binder,,31.99
466,0,adobe_acrobat_70_professional_education_version_for_windows,,154.99,monarch_std_v9_0_retail_box_datawatch_fpm32c090a01,,290.59
467,0,bamboo_technology_llc_vault360_combo,,24.58,aa700013_shadowrun_complete_package_1_user_microsoft_xbox_360_dvd,,57.98
468,1,ipswitch_inc_ws_ftp_pro_9_sdk_w_ws_ftp_pro_wd10000900,ipswitch_inc,395.0,ipswitch_wd10000900_wsftp_pro_9_sdk_w_wsftp_pro,ipswitch,325.51
469,0,quicken_r_quickbooks_r_microsoft_money_r_and_simply_money_r_elegant_laser_checks,,114.99,instant_home_design_30,,15.9
470,1,microsoft_onenote_2007_upgrade,microsoft,79.95,microsoft_onenote_2007_upgrade_pc,,79.95
471,1,corel_dvd_moviefactory_60,corel,49.99,corel_ulead_dvd_moviefactory_6_software_for_windows_authoring_software,,49.95
472,1,net_ad_creator,laughing_bird,39.99,laughingbird_the_flash_ad_creator,,34.99
473,0,real_world_corporation_tm_compatible_laser_checks,,106.29,abacus_software_5562_chopper_havoc_for_pc,abacus_software,28.99
474,0,victorymul_submitwolf_version_60_swolf6r,victory_multimedia,149.99,punch_5_in_1_home_design,punch_software,39.99
475,1,punch_super_home_suite,punch_software,49.99,punch_software_38100_punch_super_home_suite_small_box,punch_software,45.99
476,0,microsoft_office_small_business_2007,microsoft_software,735.33,panda_software_dominosecure_101250_1yr_b1ds6d,,22.0
477,1,ultra_sudokuultra_kakuro,abacus,29.95,abacus_ultra_sudokuultra_kakuro,,17.55
478,0,abacus_software_s515_flight_simulation_sea_plane_adventures_pc,abacus_software,28.99,quark_inc_qrkxppsptversion7_ugdsingleuser_macwin_122217,quark_inc,604.5
479,1,intuit_quicken_home_inventory_manager_windows,intuit,34.95,intuit_inc_quicken_home_inventory_manager,,29.78
480,0,webroot_software_inc_31250_spy_sweeper_spanish,,24.81,caillou_magical_adventures_by_brighter_minds,brightermindsmediainc,19.99
481,0,paper_art_gift_wrapping,arcmediainc,,ulead_r_dvd_moviefactory_r_5,,49.99
482,0,emc_retrospect_75_svr_1client_windows,dantz,249.0,microsoft_excel_2004_spreadsheet_software_mac_apple_mac_software,,228.95
483,1,adobe_premiere_elements_30,adobe,99.99,adobe_premiere_elements_3_pc,,99.99
484,1,microsoft_office_excel_2007,microsoft,229.95,microsoft_excel_2007_pc,,229.95
485,0,individual_software_emmtk2_typing_instructor_for_kids_20_win_98_me_nt_2000_xp,,17.97,art_text,belight_software,49.95
486,0,ilisten_with_headset_microphone_17,csdc,,sega_68008_phantasy_star_universe_x360_010086680089,,29.33
487,0,ibm_totalstorage_ds4800_model_84_hard_drive_array,,60514.95,abacus_software_s515_flight_simulation_sea_plane_adventures_pc,abacus_software,28.99
488,0,hp_proliant_essentials_server_migration_pack_license,,1837.2,quicken_r_quickbooks_r_microsoft_money_r_and_simply_money_r_laser_checks,,106.29
489,0,sony_psp_cabelas_dangerous_hunts,,29.95,rayman_10th_anniversary_collection,ubi_soft,19.99
490,0,sonicwall_gms_1000nincremental_lic_upg,sonicsystemsinc,62920.89,media_studio_for_psp_standard_editon,encore_software,29.99
491,0,microsoft_office_2004_software_suite_oem_mac_apple_mac_software,,239.95,4px00078_microsoft_system_center_essentials_2007_license_20_clients_win_english,,379.43
492,1,the_print_shop_21_deluxe_by_broderbund,encore_software,,encore_software_10038_encore_the_print_shop_v_210_deluxe_print_management_pc,,41.97
493,0,global_software_a1055_i_love_the_usa,global_software,11.99,symc_backup_exec_sbs_aws_11d_win_sbs_agent_for_windows_systems,symantec,447.74
494,1,roxio_toast_8_titanium,roxio,99.95,roxio_toast_8_titanium_cdr_software,,82.99
495,0,national_geographic_forces_of_nature,,12.9,nat_king_cole_yamaha_the_unforgettable_nat_king_cole_smart_pianosoft,,22.13
496,0,sportsman_s_double_play,masque_publishing,19.95,jumpstart_advanced_3rd_grade_v2_0,knowledge_adventure,19.99
497,0,geometry_winmac_jewel_case,fogware_publishing,9.99,xbox_360_faceplate_hotrod,,16.99
498,0,diskeeper_2007_pro_premier_10lic_pack,diskeeper_corporation,1372.21,adobe_premiere_pro_20,adobe,849.0
499,0,microsoft_r_windows_r_xp_professional_edition_with_sp2,,199.99,3d_bridge_deluxe_mac,freeverse_software,24.99
500,0,98741h_mobile_phonetools_v_40_complete_package_1_user_cd_win,,18.59,watchguard_mobile_user_vpn_5_user_bundle_wg3605,watchguard_technologies_inc,
501,0,microsoft_office_2004_professional_mac,microsoft,499.99,dvd_moviefactory_6_plus,,77.32
502,1,math_advantage_2008,encore,39.99,encore_software_12390_math_advantage_2008_win_2000_xp_vista,,34.97
503,0,ca_brightstor_arcserve_backup_r11_5_for_enterprise_option_for_advantage_ingres_for,computer_associates,,punch_software_25100_punch_master_landscape_and_home_design,punch_software,45.99
504,0,chet_baker_deep_in_a_dream,,24.95,macdrive_7,mediafour_corporation,49.95
505,0,jim_beloff_homespun_the_joy_of_uke_vol_1_2_dvd_set,,36.67,classification_ecology_winmac_jewel_case,fogware_publishing,9.99
506,1,hoyle_mahjongg_jewel_case,encore,9.99,encore_10023_hoyle_mahjongg_for_pc,encore,6.99
507,0,symantec_norton_antivirus_v_10_mac,,64.99,abacus_software_1557555117_flight_deck_iii_for_pc,abacus_software,28.99
508,0,kenny_kosek_homespun_video_learning_bluegrass_fiddle_2dvd_set,,36.67,craig_knudsen_phillip_keveren_classic_gems_2,,25.77
509,0,adobe_cs3_flash_professional_upgrade,,205.99,quicken_r_quickbooks_r_microsoft_money_r_and_simply_money_r_continuous_checks,,82.79
510,0,microsoft_r_windows_vista_tm_home_basic,,99.99,photostamps_r_business_edition,,49.99
511,0,symantec_symantec_pcanywhere_12_0_host_remote,,99.9,ca_antivirus_2007,computer_associates,39.95
512,1,apple_shake_41_visual_effects_mac,apple_computer,499.0,apple_shake_41_mac_os_x,,499.99
513,0,adobe_creative_suite_3_cs3_design_suite_standard_upgrade_upsell_mac,,859.96,brocade_comm_4100_secure_fabric_os_w2yr_sw_sup_br3900sec02t,,9534.0
514,0,sonicwall_01ssc2574,sonicwall,561.65,punch_professional_home_design_platinum_v10,punch_software,99.0
515,0,craig_knudsen_phillip_keveren_classic_gems_2,,25.77,national_geographic_presents_redshift_planetarium,topics_entertainment,29.99
516,0,phase_one_capture_one_pro_winmac,phase_one,499.0,warlords_3_jewel_case,redorbentertainment,
517,0,peachtree_r_complete_iii,,103.99,sound_studio_3_record_edit_add_effects_to_audio_mac,freeverse_software,79.99
518,0,abacus_train_sim_modeler,,29.84,backyard_sports_backyard_basketball_and_backyard_football,humongous_entertainment,19.99
519,0,microsoft_r_expression_web_10,,299.95,emc_securid_appl_mnt_ent_std_12mo_per_u_7551k_app0001000es12,,20.0
520,1,sony_sound_effects_series_vol_1_through_10,sonypicturesdigitalentertainment,,madison_media_software_ssda3000_sony_sound_effects_series_vol_1_through_10,sonypicturesdigitalentertainment,370.97
521,1,clickart_fonts_2006_by_encore,encore_software,19.99,encore_software_10463_clickart_fonts_2006_by_encore,,17.97
522,0,bobby_joe_holman_play_harmonica_pack,,18.5,tony_trischka_bill_keith_homespun_the_advanced_banjo_workshop_banjo_bookcd_package,,43.94
523,0,92722_tun_plus_2006_competitive_upgrade_license_and_media_1_user_win,,166.15,serious_magic_ultra_master_sets_library_1_effects_software,,339.95
524,0,sos_aggregation_company_panda_antivirus_2007,,23.72,mcafee_internet_security_suite_2007_3user_pc,,89.99
